"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"2004-06-15","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-15","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-15","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",41.2583,-70.0813,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-16","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-16","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","SO Thicket-A","ScrubOakShrubland",41.2621,-70.0211,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","Mowed-F","Heathland",41.2643,-70.0196,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","Mowed-E","Heathland",41.2643,-70.0199,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","SO Thicket-B","ScrubOakShrubland",41.262,-70.0212,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","SO Thicket-C","ScrubOakShrubland",41.262,-70.0215,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-16","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-06-17","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-17","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2005-06-18","massachusetts","nantucket","Mowed-D","Heathland",41.2644,-70.0201,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2008-06-18","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-19","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-19","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-19","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-19","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-06-24","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-24","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-24","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-26","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-26","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-27","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-28","massachusetts","nantucket","SO Thicket-A","ScrubOakShrubland",41.2621,-70.0211,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-28","massachusetts","nantucket","SO Thicket-B","ScrubOakShrubland",41.262,-70.0212,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-06-28","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-06-30","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-30","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-30","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-30","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-30","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-07-01","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-03","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-03","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-03","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-03","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-07-05","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2005-07-06","massachusetts","nantucket","Mowed-D","Heathland",41.2644,-70.0201,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-06","massachusetts","nantucket","Mowed-E","Heathland",41.2643,-70.0199,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-07","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-07","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-07","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-07","massachusetts","nantucket","Norwood Farm","ScrubOak/Grassland Mix",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-07","massachusetts","nantucket","Norwood Farm","ScrubOak/Grassland Mix",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-07","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-08","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",41.2583,-70.0813,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-08","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",41.2583,-70.0813,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-08","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-08","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-08","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-07-09","massachusetts","nantucket","Madequechum","PineHeathBarren",41.2544,-70.0485,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2006-07-10","massachusetts","nantucket","MAS-NBI","Grassland",41.2751,-69.9878,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2005-07-12","massachusetts","nantucket","Mowed-E","Heathland",41.2643,-70.0199,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-12","massachusetts","nantucket","Mowed-D","Heathland",41.2644,-70.0201,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-12","massachusetts","nantucket","SO Thicket-C","ScrubOakShrubland",41.262,-70.0215,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-12","massachusetts","nantucket","SO Thicket-B","ScrubOakShrubland",41.262,-70.0212,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-12","massachusetts","nantucket","SO Thicket-A","ScrubOakShrubland",41.2621,-70.0211,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2000-07-13","massachusetts","nantucket","Taupshwa","Bog",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Taupshwa","Heathland",41.278,-70.0507,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-13","massachusetts","nantucket","Donut","Heathland",41.2791,-70.0345,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2004-07-13","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-07-15","massachusetts","nantucket","MAS-NBI","Grassland",41.2751,-69.9878,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2005-07-16","massachusetts","nantucket","Mowed-F","Heathland",41.2643,-70.0196,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-16","massachusetts","nantucket","Mowed-F","Heathland",41.2643,-70.0196,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-07-16","massachusetts","nantucket","Madequechum","PineHeathBarren",41.2544,-70.0485,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2006-07-17","massachusetts","nantucket","SheepPond","ScrubOakShrubland",41.2659,-70.1773,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2008-07-17","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-07-17","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-07-17","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-18","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-18","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-18","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-18","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-07-18","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-07-19","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-07-19","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-07-19","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2009-07-20","massachusetts","nantucket","AmeliaDrive","Residential",41.2664,-70.0858,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2004-07-21","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-21","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-22","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-23","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-23","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2007-07-23","massachusetts","nantucket","Sesachacha","Grassland",41.276,-69.9894,NA,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-23","massachusetts","nantucket","Sesachacha","ScrubOakShrubland",41.276,-69.9894,NA,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2009-07-23","massachusetts","nantucket","Norwood Farm","ScrubOak/Grassland Mix",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-23","massachusetts","nantucket","Norwood Farm","ScrubOak/Grassland Mix",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-23","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-24","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",41.2583,-70.0813,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-26","massachusetts","nantucket","SO Thicket-C","ScrubOakShrubland",41.262,-70.0215,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-26","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-26","massachusetts","nantucket","SO Thicket-A","ScrubOakShrubland",41.2621,-70.0211,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-07-26","massachusetts","nantucket","SO Thicket-B","ScrubOakShrubland",41.262,-70.0212,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2007-08-01","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-01","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-01","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-03","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-03","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-03","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-03","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-03","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-03","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-03","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-08-04","massachusetts","nantucket","TuckernuckIsland","MixedDeciduousForest",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
"2004-08-04","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2008-08-05","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-08-05","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-08-05","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-08-05","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2008-08-05","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-08-06","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-08-06","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",41.2583,-70.0813,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-08-06","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-08-07","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2005-08-09","massachusetts","nantucket","SO Thicket-B","ScrubOakShrubland",41.262,-70.0212,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2005-08-09","massachusetts","nantucket","SO Thicket-A","ScrubOakShrubland",41.2621,-70.0211,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-09","massachusetts","nantucket","Madequechum","PineHeathBarren",41.2544,-70.0485,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2006-08-09","massachusetts","nantucket","MAS-NBI","Grassland",41.2751,-69.9878,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2006-08-09","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2009-08-09","massachusetts","nantucket","Norwood Farm","Grassland",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-08-09","massachusetts","nantucket","Norwood Farm","ScrubOak/Grassland Mix",41.288,-70.0214,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2007-08-13","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-13","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-13","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-13","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-08-13","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-16","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-16","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-16","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-08-16","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-08-17","massachusetts","nantucket","TuckernuckIsland","MixedDeciduousForest",41.3038,-70.261,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Collier/NLC"
