"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"2011-06-01","maine","kennebec",NA,"northern hardwood-white pine forest",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","GDO ; pers comm Nov2011","GDOuellette"
"2011-06-01","maine","kennebec",NA,"white pine-mixed coniferous forest",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","GDO ; pers comm Nov2011","GDOuellette"
"1996-06-02","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","Arcadia","forest",42.31,-72.43,95,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","massachusetts","hampshire","SwiftRiver","forest",42.27,-72.34,121,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","vermont","lamoille","Molly","forest",44.5,-72.64,236,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","vermont","lamoille","Molly","forest",44.5,-72.64,236,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-02","vermont","lamoille","Molly","forest",44.5,-72.64,236,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1997-06-03","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-03","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-03","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-03","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-03","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2004-06-03","massachusetts","nantucket","HM02","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"1996-06-04","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-04","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-04","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-04","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-04","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2004-06-04","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-04","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-04","massachusetts","nantucket","RAM-5","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-06-05","massachusetts","worcester","Bears Den Conservation Area","trail",42.6114,-72.1803,326,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2006-06-05","massachusetts","worcester","Bears Den Conservation Area","trail",42.6114,-72.1803,326,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2006-06-05","massachusetts","worcester","Bears Den Conservation Area","on rock",42.6114,-72.1803,326,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2006-06-05","massachusetts","worcester","Bears Den Conservation Area","on rock",42.6114,-72.1803,326,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2006-06-05","massachusetts","worcester","Bears Den Conservation Area","rotten log",42.6114,-72.1803,326,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2006-06-05","massachusetts","worcester","Bears Den Conservation Area","rotten log",42.6114,-72.1803,326,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2006-06-05","massachusetts","worcester","Bears Den Conservation Area","top of round top",42.6114,-72.1803,326,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2006-06-05","massachusetts","worcester","Bears Den Conservation Area","top of round top",42.6114,-72.1803,326,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2006-06-05","massachusetts","worcester","Bears Den Conservation Area","hardwood log",42.6114,-72.1803,326,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Hemlock/Hardwood Forest",42.45,-71.91,324,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Hemlock/Hardwood Forest",42.45,-71.91,324,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Hemlock/Hardwood Forest",42.45,-71.91,324,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Hemlock/Hardwood Forest",42.45,-71.91,324,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Exposed Summit",42.46,-71.9,402,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Exposed Summit",42.46,-71.9,402,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Pond Shoreline",42.46,-71.9,332,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Pond Shoreline",42.46,-71.9,332,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Pond Shoreline",42.46,-71.9,332,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Pond Shoreline",42.46,-71.9,332,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-05","massachusetts","worcester","Wachusett Meadow","Pond Shoreline",42.46,-71.9,332,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"1973-06-06","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck. Strays.",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"2006-06-06","massachusetts","nantucket","RAM-C","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-06","massachusetts","nantucket","RAM-B","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-06","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-06","massachusetts","suffolk","Ragged Island","forest; conifer",42.2572,-70.8911,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Ragged Island","forest; deciduous",42.2573,-70.8908,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Ragged Island","shrub",42.2564,-70.8903,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Worlds End","meadow",42.2726,-70.8785,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Worlds End","meadow",42.2726,-70.8785,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Worlds End","forest; mixed",42.2647,-70.8734,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Worlds End","forest; mixed",42.2647,-70.8734,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Worlds End","forest; mixed",42.2647,-70.8734,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Worlds End","forest; conifer",42.2656,-70.8727,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Worlds End","forest; conifer",42.2656,-70.8727,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-06-06","massachusetts","suffolk","Worlds End","forest; conifer",42.2647,-70.8707,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-06","maine","penobscot","Garland 264 Valley Ave","aspen-sugarmaple litter",45.0133,-69.1867,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","DTJennings"
"2007-06-06","massachusetts","suffolk","Thompson Island","forest; deciduous",42.3109,-71.0148,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-06","massachusetts","suffolk","Thompson Island","saltmarsh edge",42.3139,-71.0131,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-06","massachusetts","suffolk","Thompson Island","saltmarsh edge",42.3139,-71.0131,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-06","massachusetts","suffolk","Thompson Island","shrub",42.3144,-71.0118,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-06","massachusetts","suffolk","Thompson Island","forest; conifer",42.3122,-71.0114,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-06","massachusetts","suffolk","Thompson Island","meadow",42.3131,-71.0093,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-06","massachusetts","worcester","Doyle Center","Oak/Hickory/White Pine",42.55,-71.78,166,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-06","massachusetts","worcester","Doyle Center","Oak/Hickory/White Pine",42.55,-71.78,166,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-06","massachusetts","worcester","Doyle Center","Oak/Hickory/White Pine",42.55,-71.78,166,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-06","massachusetts","worcester","Doyle Center","Oak/Hickory/White Pine",42.55,-71.78,166,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-06","massachusetts","worcester","Doyle Center","Oak/Hickory/White Pine",42.55,-71.78,166,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-06","massachusetts","worcester","Doyle Center","Cultural Grassland",42.55,-71.77,171,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2009-06-06","massachusetts","suffolk","Ragged Island","forest; deciduous",42.2571,-70.8912,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2009-06-06","massachusetts","suffolk","Ragged Island","shrub",42.2573,-70.8903,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2010-06-06","massachusetts","hampshire","Nasami Farm","stump at edge of woods",42.4664,-72.9769,143,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2010-06-06","massachusetts","hampshire","Nasami Farm","stump at edge of woods",42.4664,-72.9769,143,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2010-06-06","massachusetts","hampshire","Nasami Farm","under rock in old wall",42.4664,-72.9769,143,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Hemlock/Hardwood Swamp",42.93,-72.64,215,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Hemlock/Hardwood Swamp",42.93,-72.64,215,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Hemlock/Hardwood Swamp",42.93,-72.64,215,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Hemlock/Hardwood Swamp",42.93,-72.64,215,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Shrub Swamp",42.54,-72.38,230,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Shrub Swamp",42.54,-72.38,230,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Shrub Swamp",42.54,-72.38,230,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Shrub Swamp",42.54,-72.38,230,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Shrub Swamp",42.54,-72.38,230,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Red Maple Swamp",42.54,-72.37,225,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Red Maple Swamp",42.54,-72.37,225,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","franklin","Whetstone Woods","Red Maple Swamp",42.54,-72.37,225,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-06-07","massachusetts","nantucket","HB03","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-07","massachusetts","nantucket","RAM-A","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-07","massachusetts","nantucket","RAM-B","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2009-06-07","massachusetts","suffolk","Langlee Island","forest; deciduous",42.2609,-70.887,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2009-06-07","massachusetts","suffolk","Langlee Island","forest; deciduous",42.2603,-70.8864,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2005-06-08","massachusetts","nantucket","SO Thicket-C","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-06-08","massachusetts","nantucket","RAM-B","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"1999-06-09","vermont","chittenden","Colchester","forest",44.55,-73.28,30,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-09","vermont","chittenden","Colchester","forest",44.55,-73.28,30,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-09","vermont","chittenden","Colchester","forest",44.55,-73.28,30,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-09","vermont","chittenden","Colchester","forest",44.55,-73.28,30,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-09","vermont","chittenden","Colchester","forest",44.55,-73.28,30,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-09","vermont","chittenden","Colchester","forest",44.55,-73.28,30,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-09","vermont","chittenden","Colchester","forest",44.55,-73.28,30,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-06-09","vermont","chittenden","Colchester","forest",44.55,-73.28,30,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1996-06-10","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-06-10","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"1998-06-10","connecticut","litchfield","Cannan Mountain ",NA,41.9847,-73.2819,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Nelson"
"2006-06-10","massachusetts","nantucket","SheepPond","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2006-06-10","massachusetts","suffolk","Lovells Island","various",42.3292,-70.9272,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-06-10","massachusetts","nantucket","SandfordFarmRoad","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2007-06-10","massachusetts","nantucket","SandfordFarmRoad","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2007-06-10","massachusetts","nantucket","SandfordFarmRoad","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"1966-06-11","vermont","lamoille","West Elmore",NA,44.503,-72.5113,389,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","Bell"
"1966-06-11","vermont","lamoille","West Elmore","under bark",44.5,-72.51,389,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","R.T. Bell"
"1973-06-11","vermont","bennington","Dorset","with pupae under chip birch stump",43.25,-73.1,293,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","C.T. Parsons"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-06-11","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
